id,Predicted
15165888,71.6124215260794
14055370,82.16184572487865
916311,120.26118839164388
7114286,122.0784762115371
16916633,169.78689187805276
29155895,190.21683060295496
15133923,137.31943109753269
18612981,30.416772085725107
3765357,191.06009473769916
16855676,77.02348859650436
15615374,52.9660643950841
3248010,155.95509079864058
533625,152.72260088477952
2794762,113.07898243588465
19847655,62.2117862146107
28108959,122.42521154834358
18976585,48.53616751730964
10156441,209.0917150871748
19141391,165.99735443632846
18549136,245.267430717796
6194718,89.20528273434783
22120433,147.14665078348773
21788734,71.62500036600417
9550714,132.85466145868736
9473760,180.14769056755068
27193090,146.35041815392128
5267542,58.15738874911681
18120573,122.99212161418609
763527,53.60136167427015
9505047,87.02769859795455
15884523,102.54730432995552
14028018,153.4608120742589
18112181,150.48538293734697
28982325,67.20904430600027
16437333,250.06442014630107
3952328,148.3184112631265
22098209,64.2694097982079
28284832,87.0236535241498
20435636,71.12138291759145
12145887,74.617718091563
20651136,140.68605584121119
24933820,86.94392971432708
11971212,85.71506533254733
7345443,159.47386358124072
29455913,98.54613515270036
29486971,71.90822763236959
20056034,103.36455544503262
21908184,177.06490858323934
13879679,238.77066144656231
13671936,81.62184937212868
13020158,199.47564354019832
22247895,69.72289924987004
3698111,96.37794894226043
1151209,162.25527423203278
23455106,94.789675536794
25096173,403.8734934685323
22451798,113.40737867288355
19544766,350.0656539928253
23772926,184.09343557795046
237868,118.78059547708398
9272493,230.8524408376614
23235101,139.15825139128287
10491594,134.63465062219706
17514660,225.5817216937742
19328935,137.14271875989385
17906601,175.9177743564558
1475084,153.67161398957998
25022759,88.19573935876807
2391803,235.24228797952676
22635815,59.48185503202905
3808093,163.8589997930633
17512303,237.62342726991173
21754221,192.18096050928614
16838957,247.6090807273182
24111578,96.93434447966173
20830442,62.20889021059573
27334857,171.71605187310564
20931306,392.1834073179361
26123841,105.08285262709126
20383986,541.5197144400304
29059334,112.1786948175681
16568191,112.5782408042203
9732356,65.62682057299853
27685550,136.8754865811611
21739952,41.734036768707625
1787771,104.27574611776532
88329,187.69296106843464
9684366,132.5444246819889
21701821,54.07965010702575
22514364,77.17077613566224
16085206,183.10948027154024
11904191,165.2383089572081
17326533,125.69080939282534
23940145,167.80525926891744
1772568,155.28152527386743
26277650,78.95456525432179
24961964,96.7768048472155
20590664,193.43676958529855
4128603,176.48775153730838
752289,254.17960988102004
17745504,100.19912704112879
13153286,160.98699496191688
21769436,397.77830908647377
7293506,261.02262172591634
18179852,198.61794332426504
25455499,53.272785478841406
5697371,374.202160736562
7891403,242.2458095154007
1164111,75.82481709353416
21897694,214.20954505107838
21891783,185.24966576134972
19751140,131.8813701530145
19914250,115.8216361387293
400039,110.64234246887754
9771893,171.80248357968705
723709,72.80329611065395
13935360,181.4286463517809
19947167,47.60009049368314
10142867,85.44247906496197
4645831,83.97186086380049
19799489,176.552028972296
13748851,162.67950400647356
19287758,64.73159436518168
24497815,245.00740597925238
15924820,62.17560578753871
19361884,61.2900542712426
21635457,112.32804514782516
16148355,98.64594504778253
22438742,183.13445296471892
11589713,86.97558714986107
859023,188.03887263751565
29080463,163.2164567195004
18023482,193.8049093491882
9487497,146.97670595999296
6054864,120.76838646562678
825486,216.9515876021751
21395527,165.55995852735708
249414,207.10224837366016
29131516,128.8062825924926
16427395,223.72678595013613
2080709,94.35004863862295
29712339,73.63338466374293
21981036,198.71661451344124
18794969,111.92231356465243
23685385,108.187005212841
3849460,52.19033159948974
27827834,61.79129934629187
27637053,186.876916284646
9588992,68.3508278259059
23184752,62.19813530654371
20552995,108.63117592976752
28437076,115.61389569724561
16708692,120.02788832969375
24140119,57.70560874505718
26442966,203.45620082355384
16960725,98.92544011436472
17860607,176.61340475365878
23955297,59.652418816280004
24066510,109.75373013028941
16258754,77.60922202776666
11888026,296.19338293948897
27438452,191.38080831882212
21982096,75.61520094089724
20741058,484.0948117158046
1847389,131.88365840663002
26942420,187.33424598137393
9186894,86.75424357007387
6512929,141.4269770686596
19929723,45.945869192373905
16300514,197.38310274402454
11909028,188.33796594610396
21160332,157.5440443122343
1814010,197.79056982214897
8636811,88.68162216125558
27541985,176.6958697950597
17611001,58.949613604568675
471712,80.00023135142034
26255072,59.37477322542817
7040289,77.47069534532125
20810529,297.19064106159897
4297952,194.55397385264325
28100877,66.5274227252674
8589729,188.5062529384174
22308624,89.3226724665354
953951,242.01260326984087
28030184,70.66889688288695
14009768,64.87383914124831
24717033,349.6405784829225
3526122,307.18434012600994
20284068,138.08415782242355
24422014,69.7554500401447
7376952,111.0247567204149
23767758,106.69110675867614
20761296,62.953023898092525
4710310,84.10242960109227
1337148,133.83349362810804
27628103,98.55267817739374
20395266,67.44871389131573
22341014,89.05397274025216
9809229,217.10984829489246
6550596,115.19912826083532
19174,269.1592195376437
29073584,79.32215922191415
12388494,278.0872138328779
11604005,118.42807793187674
13571350,217.88030831208258
28816970,154.00691394966725
13218139,575.2040307661471
233189,155.31744693973943
15311154,54.817194355290965
10232039,54.81339497211682
23762153,66.41911986949097
21772083,107.05896107864882
4693338,73.11236085522785
24021028,58.11722105519773
9750308,54.01894496184307
26640294,48.420616962087266
552502,61.535254778247264
26735217,179.37680181787775
15549056,171.23328951331555
18225702,92.7554229843354
27807007,120.61995835865741
28261459,158.17406952534722
2874932,139.5890025674799
13396969,165.1568932947274
13413622,252.84044905244784
21950487,117.76365962965818
28737541,80.61875577138133
6689548,251.95292712432433
19114014,842.3522664839145
20033157,134.8920344285364
351530,143.88771934085761
3924092,185.90252082660712
29506634,59.1623235905966
20814067,45.72465217944131
6449238,92.23913023342206
24733112,355.68515743694525
27677746,131.18630275709455
23249013,94.08668808255034
14301951,57.42662941715039
25031182,97.67902010304739
3663984,151.43341435998857
28536340,211.80574337584434
27335390,176.99274131079915
6412693,68.26489092565802
22705516,50.66651155368777
23751923,238.9120916646762
11866751,159.45711423721707
22203103,114.76935729119721
23946148,92.86351067342011
710284,302.90722740532414
16604023,98.11986870979563
11039478,188.73117943974242
23322737,84.70326830000491
8614751,65.44642223357488
12854022,67.9124018005208
696593,137.8356757277052
4956451,80.90766323489345
7694064,78.25433633405522
19414813,241.32129307850116
18110654,53.47052911565073
23144059,122.89504313642729
26273200,74.94610189386836
15500846,159.28378364358423
21802051,93.80348813234403
4504049,58.181306829162764
23435916,116.64978403286241
20133468,61.05777053273988
29312613,93.33527327744966
13585495,87.02669665940806
20692462,95.76208738888384
9586130,810.5277130488681
28096977,217.77383549078863
23788475,115.30573048457025
24935708,72.1704980121896
26249129,171.00348507064297
13900901,43.88869603542373
18344824,56.199631648670895
23449907,255.60426785026343
24352967,57.84558361024931
27494734,139.79297020906188
29413218,348.4837712544214
22339521,142.21918098732226
5810581,161.52004626994602
7842597,77.77906629739473
9271742,110.80097386493534
29519813,74.67928088170932
6476333,97.29591129844974
28959578,113.77163237283938
4786139,187.75531415608563
19717572,84.41405977352295
28489803,320.40262539097444
24653572,70.86562964252124
27249050,141.35828881884825
20049161,100.35413650752457
12112190,170.3156766243274
14547628,131.21910576938882
26295450,103.88859108642164
17829947,164.3084668527557
24958209,134.05018226113697
22672516,147.50779863706003
7302762,142.1812752513099
1284189,172.42198385082185
23903960,282.1863276580925
20499040,37.62854565127762
23336354,38.760213815582304
12088134,85.83559606554354
15475362,194.89422475263189
28021959,60.11807001955672
24545438,55.62907971581653
17009057,146.48370818567997
18822021,50.5134247736517
11881208,205.40705683756596
10367884,150.2981337601284
28918211,111.47581143094234
10011509,122.56065062255058
29538751,62.5769721304496
7559064,154.02678244901682
17255555,81.71542252491366
18608652,270.9068671042009
5015281,166.51957334862828
12017066,67.95574500473015
21610946,83.59274692593092
6042335,208.44532206247425
11927624,147.73467399012404
26868019,82.71303367136548
10020922,139.42905325395571
6897911,70.9278582674462
15476794,114.74408703323695
9444324,187.87943900924517
21412467,91.6625739702408
9698250,88.12112988368467
25796049,504.6593792787863
13378919,60.609151715679936
27977682,67.43310631550617
23970993,142.0061784463325
26360690,109.9448689364279
2586794,70.37135422357406
26837745,365.27478096952393
17771936,247.2949201093835
27585752,138.5951684724197
11431526,147.65926700790658
23896110,205.8603172081767
24118529,181.55490540893672
7790858,64.25807456717064
19334117,63.52971195540113
20496824,183.20146861638267
17887871,148.01990225101605
6384741,101.9329546209811
26608589,308.6354800423227
5136833,89.44255456204675
483414,62.55148967200696
25401843,90.61285255963045
8761292,38.541532635313374
21452348,193.03241904445343
25288989,107.71898481315439
7693040,129.90404714808915
1616540,128.9860569234619
14340033,266.28180623554283
10133534,105.5060807371857
12156007,153.54325350555456
5382628,97.02178319770262
28187614,175.1998203988145
24783060,273.27146298842524
19389911,95.71921395475987
25405799,193.2962694013653
959791,109.49517613465181
12022083,251.8263741825582
8809420,46.690584315053705
987049,306.03622553798493
13496318,285.01914675095827
23861538,74.86226970126984
21012056,186.5659175168223
24710755,103.72811400191043
1935109,171.12422172359555
18927113,92.47646037207714
7682094,189.16971048638376
29129256,98.3465653859242
4550557,65.44111461569366
26290174,160.57104198213696
14571451,170.27146314962192
11520967,73.99641696434301
20245130,656.4617846494687
5102132,72.90394728852539
5631916,217.0494981022103
25030090,57.95935490560455
24607677,103.84875544406214
17944802,237.880191138152
4218742,83.76630370831273
21892351,52.82502549952797
15665152,134.93958150611368
22705059,99.2349804899192
28391618,192.2877587051658
24284018,56.70916471017689
26887922,70.46507345880534
248713,113.7661808120425
22492103,81.51822538811913
19018157,123.96818348268613
439750,87.30799492411262
27854933,181.21654189812534
20917569,69.33132035819912
15552127,390.4004026532907
7366831,75.24615158959114
9393993,80.12831356806234
22667641,180.18127721018294
25970374,136.60943552236103
25033659,149.39988055127355
28696861,103.30142946905045
15509546,128.0558599613152
25350971,135.91842835812287
26665885,217.3612131053866
20482231,80.88321854334987
10612199,65.9440998523782
8994197,196.15703018508304
18163050,161.6906885086326
18023876,89.6394121701397
27061969,66.65017922022423
16133101,63.69850684881889
19532789,70.10356198542321
9509831,156.42637164410203
5274268,86.11625735261077
6640642,239.9784556001749
3204428,175.1792682789435
19413675,46.792246530285084
2743624,333.5086785889241
27437046,109.97831399696432
23628745,126.36726591718198
24279771,247.9551996681113
1331231,236.67661296945667
5148878,221.5743091815201
8034665,80.30623585676616
28478957,71.74898315883603
8108376,131.21519935758084
19653895,68.14581138493398
18662619,345.20310560610824
12485134,173.340226959169
19619159,165.49963729365527
8753649,133.7342207740174
26721653,85.64631986961732
16189517,78.49548270310012
12653981,129.22926541443888
4743172,71.91266938658723
20518456,162.28543018895715
13344039,154.5538836326719
11417863,99.89228770868712
19388293,92.00870031848477
17525806,256.67757829354707
25752683,212.50485161098138
26990501,70.07318430894703
23377829,111.18628024147777
4350952,80.26284015730624
7593263,187.22058189277845
3089577,193.22253850192433
137671,182.04667868195628
19660760,113.76962313355253
28656121,171.49578317071257
4716613,54.97494073142836
214917,93.4743508716342
27533502,81.96281308307266
23120062,207.66959049953937
13873028,232.5637434875845
20572801,101.41091065798382
23232807,141.61838011325864
18499224,63.79371146713159
4539520,166.50296439293706
27222035,66.49352225229126
29644544,153.71652509157866
20435773,172.1477314079046
7718452,133.7605873921017
16050505,94.2853925139217
6425751,177.33532263926452
16617893,137.4472999137302
1515026,119.99645692293717
19461063,47.16071432619602
19126369,70.57366410928427
433218,123.19566885940118
17493275,117.91447075210436
22293021,71.55013817205034
26743587,122.54343582616472
1908986,194.5155217809777
9967218,153.56859477868193
24404264,57.05406388471903
22392030,194.53099831218822
12949605,55.99091290156288
179670,111.73634824290596
9778855,50.50197436957997
15321266,128.45734623094674
3143838,89.5641350392935
19278895,58.72171661244073
29368815,117.24090520422445
8686849,65.86482868532941
23940698,63.87553225563067
10488146,62.83055991223609
