id,Predicted
22529259,93.80045818530368
29184026,53.1530733919645
3701890,182.92166645964943
11800108,132.03315311495464
3249078,175.82254908558195
29565064,424.69565371535356
17299,196.01430306656619
12547481,230.9577060576741
18270841,116.01154935767374
20914119,156.93196912360204
16506179,80.41003178329204
19356518,103.70775682884968
18222455,184.02336156444886
20458769,62.03231292128997
28693418,156.61161936184692
3261569,272.3104223402476
12414144,190.68384774570202
10187402,221.54310600088434
4252172,79.2259989908246
19315686,258.95725227171783
11903561,197.7665975023734
5695509,71.30909589348548
7854307,87.88808673206015
1072481,120.63403151791817
22597744,72.50725471860817
2932779,63.632604773343004
28030282,62.02003886278998
18152217,54.0319991149082
6157102,64.02412289646449
4847666,73.28683769302961
2298373,131.76870579658095
28751318,69.14874206706008
6383557,180.938330200398
15464934,127.53208432820051
26082096,217.4034551892759
3713233,77.05336105511897
735752,295.6599494670695
16380794,121.63774376817787
12004174,152.07327013163456
15079215,135.09541882049936
13493430,130.54214532817713
29762011,201.23438846867597
21356649,60.37660487146532
1170261,63.88417256902016
5299045,188.01146587649157
3816424,70.66177817292015
3116279,82.7039617058754
16256546,56.67060327664086
8654929,87.07562858147125
27480436,192.11893295566796
17191366,377.737506927181
3661168,67.58193834151814
27524142,56.87548889115506
1696050,66.01116800377577
18890521,647.5877154684147
27635012,113.16323714700607
27085850,149.22344464161418
22207468,71.70956086140053
14633924,158.7815353020116
28937536,202.54253989155927
16499622,52.513547809803896
5803875,114.51627087338616
21437432,77.47877540050766
23064260,169.0294717592219
24887028,96.28438257007171
13808,106.21192113497364
7652877,149.28206997308814
5589914,136.31858762146385
20183883,299.03909680617187
28660492,146.0686582128953
12210730,47.531885742242224
613556,207.75557712951246
1947400,181.47161177018054
19743941,190.00278912640633
6746003,59.0973718652298
29736927,51.9657206815843
20190053,196.59032712728845
8563025,112.46523479517306
21260326,386.6587714548798
14414440,38.17176268566445
22902837,362.1019150280328
1654738,169.13323226421838
4440611,99.44104626189295
13709910,59.38577913076023
4866049,114.3525680619197
21562678,148.3671773260107
5207973,297.3546033629633
19945327,173.96998662040767
382524,105.88455479097708
2500087,160.63516180641022
8993887,57.4342784924111
7858824,232.50987550316233
29138894,73.62567070234604
23922304,122.51343368701913
16027733,262.5558098592517
9882012,78.90936432117118
29309393,112.55764121616167
9736123,177.9170283772794
17766580,161.4066480657662
3970701,56.005760589924975
28461528,185.93187088841043
15507375,111.14882832682804
7043947,120.00354751279713
28440073,60.72724326605728
21264297,82.84061935125783
26142708,97.0313846445762
9756996,196.16482931488588
27401585,146.38778503777223
27195302,104.74616755678427
5401148,218.54199927510018
24024456,156.452266942898
24748233,167.8391462504997
24473230,179.1721674092061
66974,164.4147476296138
29759371,131.15340771635132
5144689,120.90241577781758
20651451,73.80918828922509
13881020,60.91563655921845
15597266,74.28724998267093
24543448,68.33850084964584
65813,82.92626692060469
19143826,94.76042779320721
12110777,105.12586216911703
2967631,85.18277863926957
12683378,383.98228946504014
13584889,65.7486851203232
13968271,208.9729503777965
23216832,78.55512400440128
7611169,108.5516120846157
1998802,226.0170374674408
14858190,198.86352716835285
14538891,252.41357010061824
13889399,153.54765199185348
14540453,161.22928614517411
16346527,59.78923877938087
23647159,58.93878891109627
12518766,107.55852233847617
1320550,180.76913162899345
5251719,143.30279903966084
25959558,83.95823376385405
29125857,83.91142296201922
21695338,129.69648669863062
28312557,138.1043257807695
27457583,194.82741638488983
17029902,44.20731122105563
24717470,151.40145635689979
3959285,351.82425704059347
3739167,55.400838462059696
17625698,82.96243990593052
7182243,58.49703701483347
10647977,98.97235936663819
5012536,177.62063811252406
23611465,188.21651384422086
766964,58.2372217425641
22448794,182.11270373188236
2165933,250.13344426016783
26356226,221.9187116065993
12892861,134.66084260967506
29434308,90.19197415570568
10105606,225.22101585897082
3412893,116.78623918748661
9171140,84.3816493255228
21665031,103.7009429173961
23842310,42.996042273025665
1117349,168.58390651727035
27219982,129.201661570468
7308118,94.22219239623459
26642831,281.3783398185062
17534186,184.98017511702955
14772701,145.4277872877624
14065448,190.83185343821305
7438254,79.89412523682516
2041143,149.03503114139608
22651509,155.51132338276307
6447797,86.6743438571311
13687060,183.62341732641937
6936794,754.2992240386848
24657328,220.04559614394316
21216778,64.59998792796591
28031581,201.06412403835915
21777252,247.47836543277438
6161282,173.51868030803837
12782370,240.880566965786
2201398,85.87778419827168
26979053,81.621018797239
26529591,42.61190973195538
3334616,151.4690724108749
15447148,84.75678719453128
27285454,66.44643071640041
24626439,121.49144224926796
19121086,93.9369369793859
17637439,118.31730980794856
27405333,208.51333410064876
894093,64.61034340941595
21011466,176.3815786663585
11324531,82.94415525063108
28103408,275.4337609532052
22266286,76.53253789639614
9096478,46.886486471922204
25350452,112.11665714089142
8984018,202.19826741846336
14161597,159.6491180885606
12342979,150.25976472099356
19283246,123.92377417707276
29588528,66.80893730074773
21782336,221.42170839034458
3963137,347.9611837200499
21309053,66.76738046399704
14421383,51.89411521894185
22321252,108.77222168448804
22366842,40.77650124122851
19116128,125.00887253703053
27531,108.73576168039855
21578592,111.69217448141714
20557017,152.07930963573978
13406294,88.12631681991496
20697910,184.90603360034908
14864014,124.65582651623492
14180226,106.18927715601873
18033251,72.93002495353946
1215802,153.52892326732484
23566549,276.77318420034925
7385688,158.52965728303718
6515562,149.65331099422943
23070395,101.73629325628553
8055582,46.85216830210271
8523910,289.05786049148514
9915508,93.70597953880232
21340451,38.050427318495124
28715282,161.02645101761522
13451811,52.562121344055726
812938,238.15818524247953
29147776,208.5359645642512
3970345,235.072272117534
21896537,122.19214007950197
11667910,251.21324540337662
26953727,318.7406289783
3291212,85.96112696050878
13150028,111.05716098580265
21963723,119.65085269636472
15234201,503.12279471251065
24304515,168.0542098056487
9148875,175.86633697971433
29421627,254.21738765008058
5871372,80.25015583892306
4248788,136.08150200355033
22361598,190.13636531200353
5550377,168.24905100805552
20440630,325.11572763547156
10334395,66.25669896198455
562478,156.76055517123362
1194508,82.25981293388938
539350,196.38198289589258
6619187,96.94793562325961
12965883,64.71268127551367
1084328,293.92274783021924
27957668,485.4383436948269
2500560,185.10112711990706
13017303,135.7165299606266
16113842,70.56218322603243
16162621,221.91727360339257
32331,149.27430218144434
4965526,203.89883285853193
23522330,200.63002593202725
17210810,194.0320963934384
21895104,49.3793025827993
23879304,71.78038806758629
21038103,133.43473674918448
27455308,97.59267544368882
17513238,168.95798901471156
26247578,218.0068286599601
27139685,100.54263354507626
20729892,58.84089154725362
2065985,72.73395901499416
19737629,57.36042757027335
20480983,95.34021671533162
17812919,227.39677001582157
14006712,125.86026567190879
18728,228.44402587736226
15659634,195.86655249723242
22120954,329.52047481085356
387377,178.51425964589305
1827723,326.26353032601065
27650624,573.4452464035096
28250228,106.85740557770522
873701,120.54157665025116
960210,67.05593242641456
8369895,357.2865685607045
27656752,366.6838148126176
6670191,175.26419209313747
25834743,50.06445868354077
27249259,165.95536487439392
10864440,169.1262969406647
19820148,93.25719979862623
5847793,107.24312193110137
6438456,86.16544195896891
27055191,50.19031177429508
7886732,199.29891681077757
19471948,147.02436967843047
26496505,95.23018029116633
4885673,132.97416711048675
16666902,83.33530754938738
21714930,206.74536466095236
9662654,153.92792503040022
28636497,64.27029736073123
3939974,106.41603547690077
1940534,49.083415079022444
23867035,306.4001463329397
11372267,104.28282999042557
27655194,104.08560652593556
16627548,68.63170611610313
21813179,148.27799607845327
9577296,221.84905064611038
14917765,63.71902011826132
27542872,98.5785432859179
29171435,185.3222582831893
2215677,49.918294962024284
8505035,56.266692238011345
3068145,130.65197337905838
12810131,167.5671705748539
1886978,52.79134389377599
3967945,77.44113898722456
13170860,276.13137502774174
20008527,50.232934842447676
6970372,199.54764644165198
20989659,282.47663947125943
22999953,64.95761635133834
14409723,173.4118619658821
10234090,97.67383871693747
22862877,96.51504471805518
28636920,78.62728903454104
22281684,97.87512462368387
21565383,55.5702210384905
8161540,69.25078949336842
21446560,170.21906910706676
12155460,190.0463205557939
19339770,116.32548935082151
8236539,75.32283954456597
19080665,55.9542630791821
6260442,216.79642867139574
1786223,130.76466543164383
14212273,68.93230177494472
243708,216.0372386244418
15585329,193.97887062081634
12106348,195.83719312214538
16602499,120.36132004301277
7662160,55.84849167568493
11006093,195.3244800577609
4717267,74.2720709755164
24611661,82.26510998857083
21589992,95.80655513383363
17822462,180.09883246555754
28801015,322.0650857462019
21715749,83.38773875049964
22307938,141.48560657575615
9391430,194.12408066260997
19528396,113.06133691546736
1654929,106.07052631185186
25935054,296.67024806810934
3782441,146.33769600885898
14358402,79.02028423926689
8866335,108.94010880248757
23258602,85.04227087752189
13379688,86.13126934396377
9715891,205.88100691335404
22883383,74.6716921589682
2773754,129.29692420620364
982188,76.59469975530602
24698087,470.9148565113544
12537157,65.68955836252614
20920138,61.707060857175364
4694480,178.80629522465577
9528733,320.8593541755072
21230280,68.47411185040427
24384986,228.09346486334812
29218719,70.09635861532239
12343098,486.75931832440375
20421016,111.38959563528283
7361457,54.01992458697772
26338609,69.04606389997022
9266394,244.18004324472713
25931882,88.50833382450952
13956480,48.79547886662044
20048646,57.964419656287575
18889038,60.34178051205761
2687480,64.90523902318643
27453506,104.72859253741626
26934153,72.91904192496511
2297951,187.8677803741803
19959742,143.16215688824005
12711153,46.41262961548814
2113934,79.91707496269709
27675430,92.04607411291238
2862900,155.22832336823438
27562712,552.4156143848511
18229365,113.74454697819527
2253397,319.97062590373633
9901423,62.9512826885164
26062418,124.07028526187634
4197614,55.2428989034554
1215122,74.13127625616427
24553891,113.0384876126761
29705936,202.15023463436358
22192417,211.59221400506846
8256930,132.29821359683092
24498977,51.34708985603925
13192379,59.02751148712537
13619314,71.56688514351664
12710904,86.24480463468458
21725963,96.55899204767421
13004484,55.35048856048656
29180542,164.77861415455254
21965717,114.41395531642002
27375107,221.41119940296178
710040,63.585617272815696
29533754,80.1433105002748
18573121,287.31291840191346
13115616,176.82239465820817
22159795,127.48782664057536
11239207,154.42382120714583
27891385,82.64473610702592
15769964,210.76181857454117
11043540,161.29099266856315
704793,190.7317775705875
15034752,166.19592831854754
1974685,147.61490264210835
18288169,91.47301907735707
17583460,70.80211678877352
28587663,162.0889451098364
12653674,221.3911884312895
27432767,76.40214503124444
11123031,106.70675755123602
24672150,219.7035002583478
25982839,179.55638574959147
10564375,163.71418805641963
15452971,111.1263717423397
1763008,316.61057427169857
16240441,163.79052959373576
21160191,268.5172045508016
21282304,185.3104174971906
7678743,77.46136034737725
174668,171.1820812052651
21011427,51.38987337892654
18617227,83.48950749610121
19484105,66.50074675120376
4846199,127.25813941135235
14931156,108.91245884837016
17835503,74.0535593616827
29704561,186.89174992939564
8740683,172.74074654783732
14802396,239.0445327670036
23894777,79.06105325994105
18516072,141.14766891282835
1427084,77.4144002682666
28098182,249.36567841373466
13276525,70.77149256730914
7064,87.6236207863414
2994536,91.51659262463184
2265827,86.5021304956237
29515558,66.4962316306342
13618148,68.29601753709527
25263861,162.78039851822825
19439068,163.33339631431346
18631396,235.01505560879025
1860838,50.31636229704928
19431100,113.3187133047653
2336995,85.85118347419173
26388601,154.7354181443994
24476310,154.59691017509527
29189092,470.1208488356491
20780664,38.75963166905485
18357865,157.8997627365888
16054732,74.46448194034237
26076302,61.59062319337036
12339838,64.38722789762193
18649858,221.69976501584978
20857329,92.9919735580067
27238918,62.70364006298735
13727949,123.45099710499798
14426680,245.28299585343245
21776974,71.05427730591741
4174049,238.89237543432446
23749724,81.31550889120666
151199,123.83433917763077
18348802,67.15620161090068
20659824,52.13762269627878
4667146,49.72298112536714
28181620,117.88267474600966
6602683,63.51509592339459
13540224,58.5148954863125
16366928,55.36468874644588
7970450,95.89125757932662
27089357,108.2602106523309
29087654,173.10133613397952
20990770,49.81436851986351
